account_number,Adura,NS & Resp,Sheet,Sundries,Wood & Laminate,Total_Sales,Adura_Pct,Wood & Laminate_Pct,Sundries_Pct,NS & Resp_Pct,Sheet_Pct,dealer_name,Total_Pct
BBMA340ROA~00000,1401.47,0.0,0.0,0.0,0.0,1401.47,100.0,0.0,0.0,0.0,0.0,B & B MACHINE TOOL INC,100.0
BHFL600CHA~00000,4065.34,0.0,0.0,499.5,0.0,4564.84,89.06,0.0,10.94,0.0,0.0,B & H FLOORS LLC,100.0
BYDE129HAR~00000,89.9,0.0,0.0,0.0,1171.78,1261.68,7.13,92.87,0.0,0.0,0.0,BY DESIGN INTERIORS LLC,100.0
CARP150ROA~00000,494.64,0.0,0.0,0.0,0.0,494.64,100.0,0.0,0.0,0.0,0.0,THE CPT SHOP OF ROANOKE,100.0
CARP237MAR~00000,1652.28,0.0,1210.8,1104.0,0.0,3967.08,41.65,0.0,27.83,0.0,30.52,CARPETLAND USA OF,99.99999999999999
CARP363ROA~00000,0.0,0.0,0.0,1632.0,0.0,1632.0,0.0,0.0,100.0,0.0,0.0,CARPET VILLAGE,100.0
CARP411ROA~00000,8736.97,1378.96,0.0,1368.0,223.6,11707.53,74.63,1.91,11.68,11.78,0.0,CARPETLAND USA-RKE SOUTH,100.0
CARP785ROA~00000,6084.08,0.0,248.46,0.0,1038.0,7370.54,82.55,14.08,0.0,0.0,3.37,CARPETLAND USA OF ROANOKE,100.0
CENT560LYN~00000,6731.02,0.0,459.54,5636.94,129.75,12957.25,51.95,1.0,43.5,0.0,3.55,CENTRAL VA FLOORING,100.0
ELPC242CHR~00000,2723.29,0.0,0.0,0.0,3747.33,6470.62,42.09,57.91,0.0,0.0,0.0,ELP PROP,100.0
FALL137ROA~00000,1794.0,0.0,0.0,0.0,0.0,1794.0,100.0,0.0,0.0,0.0,0.0,FALLETTA ENTERPRISES,100.0
FARM167FAR~00000,5037.68,0.0,0.0,394.8,0.0,5432.4800000000005,92.73,0.0,7.27,0.0,0.0,FARMVILLE FLOORING LLC,100.0
FASH439ROA~00000,5442.71,0.0,178.04,706.95,0.0,6327.7,86.01,0.0,11.17,0.0,2.81,FASHION FLRS OF ROANOKE,99.99000000000001
FAYE155OAK~00000,21058.07,0.0,0.0,555.0,0.0,21613.07,97.43,0.0,2.57,0.0,0.0,FAYETTE AWNING & GLASS,100.0
FLOO180CHA~00000,303.67,0.0,0.0,0.0,0.0,303.67,100.0,0.0,0.0,0.0,0.0,FLOOR FASHIONS,100.0
FLOO385CHR~00000,3361.26,931.38,0.0,2041.5,2035.34,8369.48,40.16,24.32,24.39,11.13,0.0,FLOORED LLC,99.99999999999999
FLOO880LYN~00000,2997.7,0.0,0.0,0.0,2084.12,5081.82,58.99,41.01,0.0,0.0,0.0,THE FLOOR SHOW INC,100.0
HALLRT2EVI~00000,6899.1,1144.14,157.68,1327.28,0.0,9528.2,72.41,0.0,13.93,12.01,1.65,BLUE RIDGE FLOORS INC,100.00000000000001
HOUS231SOU~00000,0.0,0.0,0.0,555.0,0.0,555.0,0.0,0.0,100.0,0.0,0.0,THE HOUSE OF CARPETS INC,100.0
MANNS30SAL~00000,38.08,0.0,0.0,0.0,0.0,38.08,100.0,0.0,0.0,0.0,0.0,,100.0
MILL750SOP~00000,1292.81,0.0,0.0,0.0,0.0,1292.81,100.0,0.0,0.0,0.0,0.0,MILLS FLOOR COVERING LLC,100.0
NEAT427LEW~00000,478.23,0.0,443.96,2465.0,0.0,3387.19,14.12,0.0,72.77,0.0,13.11,S.J. NEATHAWK LBR CO INC,100.0
NEWC149DAN~00000,476.61,0.0,0.0,0.0,0.0,476.61,100.0,0.0,0.0,0.0,0.0,NEWCOMB CARPET INC,100.0
SAND122CHA~00000,7085.36,0.0,0.0,0.0,13848.2,20933.56,33.85,66.15,0.0,0.0,0.0,PETER SANDFORT LLC,100.0
SPEN130LEX~00000,14971.83,0.0,0.0,1395.0,5868.96,22235.79,67.33,26.39,6.27,0.0,0.0,SPENCER HOME CENTER INC,99.99
SQUI425DAN~00000,431.1,0.0,0.0,955.5,0.0,1386.6,31.09,0.0,68.91,0.0,0.0,J W SQUIRE CO,100.0
WHIT125ROA~00000,5303.36,0.0,44.51,0.0,115.71,5463.58,97.07,2.12,0.0,0.0,0.81,"THE WHITT GROUP, INC",100.0
WHIT317SAL~00000,282.43,0.0,0.0,0.0,0.0,282.43,100.0,0.0,0.0,0.0,0.0,WHITT CPT & TILE,100.0
WOOD111GAL~00000,22671.06,20320.47,0.0,0.0,15925.47,58917.0,38.48,27.03,0.0,34.49,0.0,WOOD PLUS HARDWOOD FLRG,100.0
